Speed,TS_Sent,TS_Recv,Latency_ms
93.491,47703.560464,47703.562466,2.002
70.199,47703.570719,47703.572509,1.790
57.194,47703.580843,47703.582622,1.779
44.295,47703.591089,47703.592951,1.862
45.276,47703.601226,47703.602805,1.579
79.567,47703.611351,47703.613589,2.238
23.883,47703.621578,47703.623520,1.942
69.613,47703.631729,47703.633508,1.779
74.002,47703.641986,47703.643982,1.996
90.083,47703.652136,47703.654099,1.963
93.701,47703.662281,47703.664669,2.388
33.514,47703.672545,47703.674717,2.172
16.068,47703.682751,47703.684477,1.726
36.147,47703.692957,47703.695383,2.426
67.308,47703.703127,47703.705108,1.981
54.892,47703.713266,47703.715521,2.255
9.934,47703.723474,47703.725432,1.958
24.937,47703.733611,47703.735479,1.868
44.754,47703.743739,47703.746212,2.473
44.267,47703.753895,47703.755606,1.711
78.405,47703.763992,47703.765437,1.445
52.199,47703.774109,47703.775778,1.669
43.936,47703.784217,47703.785562,1.345
81.339,47703.794313,47703.796263,1.950
0.095,47703.804598,47703.806537,1.939
93.035,47703.814745,47703.816594,1.849
68.297,47703.825025,47703.827282,2.257
84.532,47703.835219,47703.837169,1.950
40.660,47703.845348,47703.847233,1.885
6.237,47703.855487,47703.857623,2.136
67.509,47703.865712,47703.867361,1.649
12.546,47703.875918,47703.878096,2.178
93.686,47703.886116,47703.887837,1.721
94.656,47703.896257,47703.898421,2.164
41.214,47703.906578,47703.908717,2.139
77.240,47703.916876,47703.918530,1.654
73.435,47703.927087,47703.929188,2.101
18.587,47703.937299,47703.939050,1.751
69.509,47703.947544,47703.949288,1.744
56.723,47703.957825,47703.959823,1.998
10.732,47703.968111,47703.969783,1.672
27.612,47703.978417,47703.980571,2.154
26.135,47703.988750,47703.990706,1.956
43.344,47703.998903,47704.000636,1.733
40.863,47704.009045,47704.011585,2.540
93.342,47704.019183,47704.021172,1.989
80.478,47704.029404,47704.031820,2.416
12.897,47704.039669,47704.042040,2.371
2.353,47704.049937,47704.051591,1.654
44.062,47704.060168,47704.062535,2.367
3.764,47704.070319,47704.072127,1.808
9.665,47704.080450,47704.082575,2.125
74.489,47704.090706,47704.092679,1.973
15.853,47704.100960,47704.102840,1.880
23.230,47704.111160,47704.112935,1.775
12.444,47704.121309,47704.123303,1.994
6.209,47704.131457,47704.133487,2.030
40.207,47704.141677,47704.143933,2.256
26.429,47704.151910,47704.153886,1.976
46.737,47704.162021,47704.164028,2.007
22.686,47704.172166,47704.174437,2.271
24.907,47704.182395,47704.184160,1.765
49.363,47704.192541,47704.194619,2.078
31.011,47704.202855,47704.204934,2.079
62.350,47704.213076,47704.215072,1.996
87.069,47704.223220,47704.225414,2.194
35.460,47704.233362,47704.234889,1.527
18.591,47704.243601,47704.245552,1.951
44.905,47704.253852,47704.255901,2.049
91.105,47704.263989,47704.265945,1.956
15.461,47704.274124,47704.275803,1.679
72.643,47704.284253,47704.285999,1.746
73.966,47704.294366,47704.296293,1.927
39.692,47704.304456,47704.306330,1.874
41.128,47704.314575,47704.316336,1.761
98.140,47704.324807,47704.326778,1.971
64.383,47704.335117,47704.336865,1.748
33.065,47704.345257,47704.347598,2.341
61.860,47704.355577,47704.357687,2.110
45.681,47704.365730,47704.367499,1.769
64.094,47704.375938,47704.377960,2.022
82.451,47704.386175,47704.388309,2.134
58.774,47704.396383,47704.398280,1.897
89.811,47704.406614,47704.408662,2.048
28.696,47704.416768,47704.418527,1.759
10.174,47704.427156,47704.429066,1.910
43.548,47704.437304,47704.439300,1.996
19.604,47704.447530,47704.449341,1.811
43.567,47704.457751,47704.459817,2.066
19.501,47704.467963,47704.469939,1.976
52.725,47704.478146,47704.480021,1.875
56.041,47704.488455,47704.490775,2.320
78.285,47704.498757,47704.500600,1.843
64.422,47704.508964,47704.511049,2.085
16.551,47704.519199,47704.521186,1.987
1.855,47704.529428,47704.531482,2.054
97.579,47704.539662,47704.541951,2.289
25.148,47704.549881,47704.551559,1.678
81.539,47704.560131,47704.561975,1.844
35.926,47704.570276,47704.572253,1.977
93.937,47704.580409,47704.582420,2.011
23.985,47704.590666,47704.592381,1.715
96.585,47704.600986,47704.602855,1.869
43.911,47704.611233,47704.613307,2.074
67.219,47704.621379,47704.623312,1.933
13.341,47704.631538,47704.633335,1.797
7.172,47704.641683,47704.643789,2.106
96.367,47704.651939,47704.653620,1.681
16.018,47704.662086,47704.664359,2.273
96.719,47704.672331,47704.674473,2.142
55.513,47704.682547,47704.684266,1.719
55.090,47704.692705,47704.694776,2.071
47.073,47704.703032,47704.704899,1.867
49.169,47704.713164,47704.715107,1.943
45.854,47704.723360,47704.725454,2.094
21.818,47704.733604,47704.735705,2.101
82.959,47704.743766,47704.746128,2.362
0.549,47704.754037,47704.756367,2.330
97.100,47704.764278,47704.766177,1.899
71.992,47704.774563,47704.776989,2.426
75.228,47704.784884,47704.786914,2.030
87.427,47704.795122,47704.797132,2.010
83.992,47704.805372,47704.807329,1.957
26.706,47704.815521,47704.817490,1.969
70.308,47704.825782,47704.827771,1.989
86.188,47704.835996,47704.837831,1.835
61.491,47704.846252,47704.847887,1.635
19.844,47704.856401,47704.858301,1.900
44.433,47704.866627,47704.868394,1.767
97.671,47704.876858,47704.878802,1.944
20.550,47704.887147,47704.889464,2.317
37.272,47704.897292,47704.899342,2.050
83.349,47704.907513,47704.909890,2.377
60.050,47704.917756,47704.919691,1.935
40.770,47704.927992,47704.930263,2.271
39.468,47704.938167,47704.939733,1.566
51.390,47704.948371,47704.950053,1.682
60.970,47704.958600,47704.960859,2.259
21.390,47704.968838,47704.971083,2.245
47.083,47704.978975,47704.980816,1.841
87.702,47704.989201,47704.991410,2.209
21.926,47704.999340,47705.001069,1.729
5.153,47705.009472,47705.011383,1.911
37.925,47705.019631,47705.021690,2.059
11.951,47705.029849,47705.031788,1.939
60.618,47705.040074,47705.042067,1.993
91.804,47705.050331,47705.052327,1.996
50.069,47705.060549,47705.062532,1.983
39.917,47705.070862,47705.072935,2.073
42.895,47705.081082,47705.082961,1.879
52.130,47705.091289,47705.093337,2.048
65.580,47705.101545,47705.103190,1.645
8.201,47705.111780,47705.113840,2.060
38.838,47705.121995,47705.123650,1.655
94.524,47705.132119,47705.132951,0.832
35.056,47705.142200,47705.143249,1.049
55.089,47705.152411,47705.154291,1.880
73.907,47705.162629,47705.164406,1.777
94.212,47705.172938,47705.174948,2.010
66.914,47705.183181,47705.185253,2.072
46.166,47705.193383,47705.195558,2.175
92.625,47705.203695,47705.205813,2.118
7.603,47705.214021,47705.215997,1.976
15.953,47705.224247,47705.226112,1.865
92.606,47705.234397,47705.236523,2.126
7.087,47705.244616,47705.246710,2.094
30.154,47705.254852,47705.257084,2.232
88.096,47705.265070,47705.266983,1.913
44.169,47705.275198,47705.277378,2.180
21.156,47705.285360,47705.287430,2.070
6.964,47705.295501,47705.297322,1.821
9.919,47705.305721,47705.307642,1.921
98.434,47705.315989,47705.317824,1.835
70.162,47705.326253,47705.328252,1.999
18.264,47705.336564,47705.338810,2.246
38.598,47705.346721,47705.348657,1.936
80.135,47705.357040,47705.359020,1.980
38.728,47705.367291,47705.369332,2.041
12.165,47705.377435,47705.379631,2.196
19.410,47705.387694,47705.390024,2.330
55.111,47705.398018,47705.399981,1.963
35.983,47705.408254,47705.410494,2.240
1.772,47705.418400,47705.420395,1.995
52.429,47705.428531,47705.430584,2.053
17.658,47705.438683,47705.440490,1.807
74.833,47705.448901,47705.450768,1.867
43.201,47705.459128,47705.460786,1.658
84.456,47705.469278,47705.471299,2.021
99.055,47705.479431,47705.481357,1.926
87.576,47705.489679,47705.491769,2.090
87.728,47705.499995,47705.501862,1.867
50.705,47705.510247,47705.512342,2.095
65.466,47705.520393,47705.522370,1.977
69.970,47705.530538,47705.532432,1.894
73.300,47705.540771,47705.542838,2.067
74.799,47705.551034,47705.552967,1.933
84.422,47705.561174,47705.563067,1.893
34.987,47705.571393,47705.573357,1.964
68.880,47705.581549,47705.583059,1.510
70.340,47705.591696,47705.593768,2.072
45.938,47705.601919,47705.603721,1.802
82.649,47705.612093,47705.614074,1.981
30.275,47705.622239,47705.624190,1.951
91.074,47705.632361,47705.634112,1.751
68.330,47705.642499,47705.644534,2.035
49.864,47705.652816,47705.654815,1.999
61.106,47705.663131,47705.664951,1.820
90.448,47705.673271,47705.675378,2.107
6.513,47705.683587,47705.685603,2.016
51.273,47705.693809,47705.695646,1.837
34.060,47705.704047,47705.705849,1.802
89.872,47705.714195,47705.715953,1.758
36.269,47705.724462,47705.726393,1.931
72.229,47705.734723,47705.736857,2.134
61.125,47705.744953,47705.746607,1.654
10.299,47705.755187,47705.757174,1.987
79.004,47705.765491,47705.767168,1.677
65.849,47705.775724,47705.777849,2.125
56.864,47705.785985,47705.787957,1.972
51.038,47705.796257,47705.798270,2.013
86.486,47705.806509,47705.808458,1.949
22.775,47705.816646,47705.818582,1.936
81.512,47705.826869,47705.828853,1.984
35.618,47705.837104,47705.839063,1.959
74.313,47705.847332,47705.848979,1.647
60.310,47705.857560,47705.859853,2.293
94.644,47705.867778,47705.869760,1.982
31.417,47705.878038,47705.879751,1.713
38.547,47705.888178,47705.889915,1.737
7.680,47705.898464,47705.900366,1.902
1.763,47705.908710,47705.910799,2.089
27.065,47705.918949,47705.921239,2.290
61.404,47705.929214,47705.931291,2.077
45.762,47705.939351,47705.941059,1.708
4.336,47705.949642,47705.951705,2.063
93.362,47705.959850,47705.962071,2.221
97.569,47705.970090,47705.972373,2.283
80.916,47705.980313,47705.982434,2.121
25.280,47705.990560,47705.992349,1.789
66.370,47706.000689,47706.002858,2.169
54.549,47706.010918,47706.013019,2.101
72.734,47706.021164,47706.023349,2.185
16.041,47706.031377,47706.033430,2.053
62.737,47706.041613,47706.043864,2.251
58.922,47706.051854,47706.054053,2.199
37.859,47706.062200,47706.063985,1.785
41.819,47706.072330,47706.074340,2.010
88.225,47706.082481,47706.084572,2.091
42.704,47706.092617,47706.094568,1.951
11.937,47706.102874,47706.105160,2.286
47.396,47706.113093,47706.114916,1.823
63.992,47706.123234,47706.125487,2.253
79.843,47706.133388,47706.135374,1.986
97.688,47706.143539,47706.145599,2.060
56.566,47706.153824,47706.155986,2.162
20.248,47706.164048,47706.165924,1.876
76.930,47706.174190,47706.176259,2.069
55.479,47706.184497,47706.186544,2.047
96.383,47706.194629,47706.196394,1.765
50.336,47706.204757,47706.206995,2.238
24.478,47706.214910,47706.216868,1.958
35.444,47706.225044,47706.227175,2.131
51.115,47706.235195,47706.237431,2.236
97.108,47706.245345,47706.247258,1.913
4.789,47706.255479,47706.257566,2.087
38.272,47706.265633,47706.267543,1.910
70.495,47706.275771,47706.277844,2.073
73.643,47706.286035,47706.288238,2.203
94.259,47706.296195,47706.298113,1.918
37.160,47706.306341,47706.308298,1.957
45.217,47706.316597,47706.318441,1.844
58.924,47706.326733,47706.328559,1.826
8.116,47706.336870,47706.338856,1.986
71.332,47706.347018,47706.348834,1.816
94.097,47706.357152,47706.358994,1.842
15.996,47706.367328,47706.369246,1.918
7.208,47706.377563,47706.379391,1.828
30.032,47706.387703,47706.389529,1.826
79.271,47706.397944,47706.399673,1.729
88.851,47706.408189,47706.410069,1.880
40.722,47706.418337,47706.420328,1.991
9.230,47706.428470,47706.430050,1.580
73.468,47706.438619,47706.440520,1.901
58.510,47706.448839,47706.450769,1.930
94.402,47706.459067,47706.460877,1.810
91.542,47706.469289,47706.471521,2.232
43.601,47706.479439,47706.481573,2.134
10.630,47706.489603,47706.491708,2.105
60.386,47706.499885,47706.501973,2.088
5.930,47706.510109,47706.511810,1.701
78.921,47706.520252,47706.522136,1.884
79.104,47706.530392,47706.532523,2.131
50.620,47706.540623,47706.542277,1.654
3.919,47706.550849,47706.552316,1.467
21.576,47706.561034,47706.562243,1.209
90.309,47706.571142,47706.572087,0.945
10.205,47706.581302,47706.582127,0.825
93.000,47706.591503,47706.592535,1.032
71.366,47706.601683,47706.603385,1.702
57.810,47706.611905,47706.613467,1.562
53.976,47706.622100,47706.623897,1.797
77.300,47706.632248,47706.634086,1.838
93.175,47706.642492,47706.644448,1.956
98.946,47706.652718,47706.654717,1.999
61.175,47706.662981,47706.664606,1.625
56.017,47706.673222,47706.675272,2.050
44.700,47706.683531,47706.685279,1.748
52.185,47706.693740,47706.695658,1.918
92.150,47706.703885,47706.705826,1.941
98.586,47706.714062,47706.715684,1.622
53.740,47706.724194,47706.725935,1.741
55.976,47706.734339,47706.736254,1.915
66.427,47706.744496,47706.745952,1.456
30.214,47706.754641,47706.756554,1.913
96.949,47706.764899,47706.766645,1.746
2.932,47706.775130,47706.777037,1.907
75.093,47706.785437,47706.787576,2.139
34.089,47706.795588,47706.797230,1.642
60.052,47706.805733,47706.807592,1.859
20.924,47706.816054,47706.817793,1.739
34.648,47706.826191,47706.828100,1.909
59.518,47706.836399,47706.838334,1.935
61.139,47706.846562,47706.848191,1.629
0.840,47706.856862,47706.858810,1.948
74.145,47706.867132,47706.869143,2.011
11.779,47706.877280,47706.879264,1.984
64.605,47706.887509,47706.889578,2.069
90.633,47706.897839,47706.899649,1.810
44.930,47706.908065,47706.909874,1.809
55.842,47706.918317,47706.920505,2.188
90.432,47706.928480,47706.930403,1.923
16.927,47706.938720,47706.940555,1.835
95.973,47706.948940,47706.950346,1.406
89.573,47706.959179,47706.960915,1.736
61.363,47706.969409,47706.971416,2.007
26.052,47706.979557,47706.981185,1.628
91.572,47706.989688,47706.991530,1.842
76.529,47706.999834,47707.001680,1.846
39.510,47707.009980,47707.011861,1.881
99.916,47707.020207,47707.022342,2.135
9.827,47707.030355,47707.032569,2.214
4.977,47707.040525,47707.042799,2.274
16.268,47707.050666,47707.052705,2.039
54.108,47707.060826,47707.062634,1.808
47.460,47707.070966,47707.072949,1.983
55.846,47707.081122,47707.082790,1.668
12.049,47707.091325,47707.093238,1.913
44.632,47707.101604,47707.103722,2.118
54.285,47707.111916,47707.113519,1.603
45.533,47707.122213,47707.124281,2.068
38.906,47707.132354,47707.134335,1.981
77.453,47707.142498,47707.144290,1.792
77.945,47707.152796,47707.154715,1.919
3.708,47707.162937,47707.164611,1.674
31.127,47707.173143,47707.174996,1.853
43.295,47707.183409,47707.185333,1.924
33.180,47707.193563,47707.195254,1.691
85.400,47707.203770,47707.205941,2.171
85.910,47707.214029,47707.215657,1.628
13.506,47707.224169,47707.226492,2.323
55.836,47707.234479,47707.236850,2.371
97.469,47707.244635,47707.246257,1.622
72.831,47707.254770,47707.257305,2.535
27.639,47707.265068,47707.266899,1.831
73.492,47707.275277,47707.277153,1.876
62.921,47707.285423,47707.287416,1.993
72.127,47707.295570,47707.297224,1.654
75.035,47707.305813,47707.307748,1.935
62.809,47707.316061,47707.317838,1.777
16.454,47707.326263,47707.327844,1.581
51.653,47707.336524,47707.338859,2.335
8.917,47707.346777,47707.348854,2.077
60.396,47707.357088,47707.359275,2.187
49.334,47707.367234,47707.369121,1.887
78.551,47707.377465,47707.379217,1.752
7.136,47707.387698,47707.389965,2.267
74.118,47707.398029,47707.399907,1.878
92.264,47707.408249,47707.410283,2.034
26.124,47707.418405,47707.420442,2.037
21.722,47707.428578,47707.430389,1.811
37.558,47707.438840,47707.440767,1.927
10.706,47707.449117,47707.450847,1.730
