Starting latency sender on interface: vcan0
Sent speed: 8.913718 at timestamp: 47724.574120
Sent speed: 4.319383 at timestamp: 47724.584403
Sent speed: 40.090908 at timestamp: 47724.594652
Sent speed: 9.449277 at timestamp: 47724.605029
Sent speed: 10.932219 at timestamp: 47724.615332
Sent speed: 1.100460 at timestamp: 47724.625675
Sent speed: 93.033417 at timestamp: 47724.636028
Sent speed: 13.028608 at timestamp: 47724.646202
Sent speed: 49.320835 at timestamp: 47724.656496
Sent speed: 47.250996 at timestamp: 47724.666677
Sent speed: 70.891563 at timestamp: 47724.676898
Sent speed: 59.356380 at timestamp: 47724.687132
Sent speed: 80.374672 at timestamp: 47724.697435
Sent speed: 16.380083 at timestamp: 47724.707735
Sent speed: 59.810986 at timestamp: 47724.718041
Sent speed: 99.085526 at timestamp: 47724.728270
Sent speed: 8.464209 at timestamp: 47724.738446
Sent speed: 0.685650 at timestamp: 47724.748700
Sent speed: 89.911263 at timestamp: 47724.758940
Sent speed: 95.030678 at timestamp: 47724.769119
Sent speed: 57.261772 at timestamp: 47724.779381
Sent speed: 22.162336 at timestamp: 47724.789686
Sent speed: 65.088783 at timestamp: 47724.799994
Sent speed: 29.333092 at timestamp: 47724.810259
Sent speed: 20.398285 at timestamp: 47724.820418
Sent speed: 14.903049 at timestamp: 47724.830763
Sent speed: 58.623810 at timestamp: 47724.841113
Sent speed: 58.172764 at timestamp: 47724.851403
Sent speed: 9.441519 at timestamp: 47724.861675
Sent speed: 52.531570 at timestamp: 47724.871928
Sent speed: 59.426586 at timestamp: 47724.882162
Sent speed: 33.004410 at timestamp: 47724.892274
Sent speed: 44.156178 at timestamp: 47724.902461
Sent speed: 31.218925 at timestamp: 47724.912819
Sent speed: 76.010353 at timestamp: 47724.923047
Sent speed: 12.938319 at timestamp: 47724.933351
Sent speed: 55.042885 at timestamp: 47724.943611
Sent speed: 36.681484 at timestamp: 47724.953894
Sent speed: 78.439812 at timestamp: 47724.964222
Sent speed: 69.372803 at timestamp: 47724.974384
Sent speed: 20.489368 at timestamp: 47724.984697
Sent speed: 64.608986 at timestamp: 47724.994979
Sent speed: 38.130127 at timestamp: 47725.005149
Sent speed: 19.081593 at timestamp: 47725.015463
Sent speed: 54.482670 at timestamp: 47725.025749
Sent speed: 51.790863 at timestamp: 47725.036029
Sent speed: 3.453188 at timestamp: 47725.046199
Sent speed: 88.919128 at timestamp: 47725.056505
Sent speed: 40.500088 at timestamp: 47725.066807
Sent speed: 55.494213 at timestamp: 47725.077075
Sent speed: 50.613945 at timestamp: 47725.087382
Sent speed: 90.984703 at timestamp: 47725.097723
Sent speed: 54.631447 at timestamp: 47725.108029
Sent speed: 53.841251 at timestamp: 47725.118261
Sent speed: 24.589861 at timestamp: 47725.128622
Sent speed: 30.032980 at timestamp: 47725.138929
Sent speed: 51.206684 at timestamp: 47725.149227
Sent speed: 34.870071 at timestamp: 47725.159511
Sent speed: 77.064049 at timestamp: 47725.169736
Sent speed: 37.932659 at timestamp: 47725.180055
Sent speed: 23.624504 at timestamp: 47725.190363
Sent speed: 14.762724 at timestamp: 47725.200700
Sent speed: 17.693521 at timestamp: 47725.210941
Sent speed: 88.914879 at timestamp: 47725.221247
Sent speed: 49.935837 at timestamp: 47725.231433
Sent speed: 69.130188 at timestamp: 47725.241727
Sent speed: 0.150638 at timestamp: 47725.251971
Sent speed: 66.010406 at timestamp: 47725.262384
Sent speed: 70.949684 at timestamp: 47725.272646
Sent speed: 40.874218 at timestamp: 47725.282912
Sent speed: 40.196705 at timestamp: 47725.293195
Sent speed: 57.310860 at timestamp: 47725.303441
Sent speed: 47.898643 at timestamp: 47725.313682
Sent speed: 18.495188 at timestamp: 47725.323916
Sent speed: 5.039365 at timestamp: 47725.334152
Sent speed: 53.690536 at timestamp: 47725.344395
Sent speed: 48.288105 at timestamp: 47725.354553
Sent speed: 38.512291 at timestamp: 47725.364815
Sent speed: 52.649097 at timestamp: 47725.375093
Sent speed: 71.521393 at timestamp: 47725.385340
Sent speed: 4.959351 at timestamp: 47725.395607
Sent speed: 29.698038 at timestamp: 47725.405867
Sent speed: 64.165413 at timestamp: 47725.416113
Sent speed: 43.729626 at timestamp: 47725.426357
Sent speed: 41.978409 at timestamp: 47725.436689
Sent speed: 68.775986 at timestamp: 47725.446935
Sent speed: 19.208147 at timestamp: 47725.457243
Sent speed: 65.801300 at timestamp: 47725.467516
Sent speed: 92.085175 at timestamp: 47725.477876
Sent speed: 84.002991 at timestamp: 47725.488150
Sent speed: 19.279980 at timestamp: 47725.498435
Sent speed: 56.779121 at timestamp: 47725.508702
Sent speed: 4.125401 at timestamp: 47725.518985
Sent speed: 72.798660 at timestamp: 47725.529277
Sent speed: 52.389652 at timestamp: 47725.539419
Sent speed: 7.131223 at timestamp: 47725.549704
Sent speed: 3.741566 at timestamp: 47725.559969
Sent speed: 68.805435 at timestamp: 47725.570122
Sent speed: 40.841240 at timestamp: 47725.580401
Sent speed: 29.298067 at timestamp: 47725.590569
Sent speed: 5.661233 at timestamp: 47725.600826
Sent speed: 94.824532 at timestamp: 47725.611109
Sent speed: 46.153145 at timestamp: 47725.621378
Sent speed: 40.234776 at timestamp: 47725.631711
Sent speed: 61.904030 at timestamp: 47725.642045
Sent speed: 48.060398 at timestamp: 47725.652297
Sent speed: 88.920914 at timestamp: 47725.662578
Sent speed: 5.791475 at timestamp: 47725.672828
Sent speed: 5.440401 at timestamp: 47725.683130
Sent speed: 16.989386 at timestamp: 47725.693371
Sent speed: 1.941144 at timestamp: 47725.703651
Sent speed: 71.697350 at timestamp: 47725.713925
Sent speed: 3.656450 at timestamp: 47725.724201
Sent speed: 85.546669 at timestamp: 47725.734375
Sent speed: 0.537752 at timestamp: 47725.744634
Sent speed: 62.033432 at timestamp: 47725.754887
Sent speed: 54.382195 at timestamp: 47725.765222
Sent speed: 21.811047 at timestamp: 47725.775496
Sent speed: 2.240063 at timestamp: 47725.785755
Sent speed: 93.472160 at timestamp: 47725.796084
Sent speed: 74.718384 at timestamp: 47725.806246
Sent speed: 24.855583 at timestamp: 47725.816396
Sent speed: 63.587318 at timestamp: 47725.826554
Sent speed: 68.868629 at timestamp: 47725.836837
Sent speed: 98.802422 at timestamp: 47725.847168
Sent speed: 81.262230 at timestamp: 47725.857433
Sent speed: 30.478689 at timestamp: 47725.867673
Sent speed: 23.057718 at timestamp: 47725.878027
Sent speed: 98.949181 at timestamp: 47725.888265
Sent speed: 17.919775 at timestamp: 47725.898621
Sent speed: 28.148279 at timestamp: 47725.908864
Sent speed: 26.318878 at timestamp: 47725.919164
Sent speed: 21.972067 at timestamp: 47725.929415
Sent speed: 32.282917 at timestamp: 47725.939689
Sent speed: 73.563454 at timestamp: 47725.949956
Sent speed: 4.686499 at timestamp: 47725.960268
Sent speed: 90.043182 at timestamp: 47725.970619
Sent speed: 14.599754 at timestamp: 47725.980907
Sent speed: 77.769981 at timestamp: 47725.991152
Sent speed: 60.473911 at timestamp: 47726.001429
Sent speed: 36.195442 at timestamp: 47726.011674
Sent speed: 76.093094 at timestamp: 47726.021969
Sent speed: 35.439053 at timestamp: 47726.032251
Sent speed: 74.257889 at timestamp: 47726.042478
Sent speed: 9.488999 at timestamp: 47726.052634
Sent speed: 91.018471 at timestamp: 47726.062994
Sent speed: 27.919643 at timestamp: 47726.073248
Sent speed: 16.310345 at timestamp: 47726.083504
Sent speed: 75.455963 at timestamp: 47726.093749
Sent speed: 83.591713 at timestamp: 47726.103990
Sent speed: 89.441238 at timestamp: 47726.114284
Sent speed: 8.185116 at timestamp: 47726.124548
Sent speed: 24.141188 at timestamp: 47726.134810
Sent speed: 10.026398 at timestamp: 47726.145167
Sent speed: 97.723557 at timestamp: 47726.155437
Sent speed: 65.076515 at timestamp: 47726.165699
Sent speed: 83.185791 at timestamp: 47726.175950
Sent speed: 21.219233 at timestamp: 47726.186143
Sent speed: 59.558147 at timestamp: 47726.196311
Sent speed: 94.535942 at timestamp: 47726.206475
Sent speed: 20.644703 at timestamp: 47726.216640
Sent speed: 17.629484 at timestamp: 47726.226803
Sent speed: 8.575625 at timestamp: 47726.237082
Sent speed: 46.345455 at timestamp: 47726.247249
Sent speed: 50.992119 at timestamp: 47726.257401
Sent speed: 4.967438 at timestamp: 47726.267545
Sent speed: 87.497749 at timestamp: 47726.277641
Sent speed: 31.201443 at timestamp: 47726.287813
Sent speed: 30.740183 at timestamp: 47726.298072
Sent speed: 96.673325 at timestamp: 47726.308277
Sent speed: 43.882557 at timestamp: 47726.318396
Sent speed: 33.445610 at timestamp: 47726.328521
Sent speed: 56.670887 at timestamp: 47726.338699
Sent speed: 81.787086 at timestamp: 47726.348954
Sent speed: 10.006616 at timestamp: 47726.359204
Sent speed: 56.511414 at timestamp: 47726.369490
Sent speed: 9.138101 at timestamp: 47726.379726
Sent speed: 73.309387 at timestamp: 47726.389966
Sent speed: 39.538254 at timestamp: 47726.400308
Sent speed: 31.474627 at timestamp: 47726.410463
Sent speed: 15.681296 at timestamp: 47726.420620
Sent speed: 7.900956 at timestamp: 47726.430763
Sent speed: 34.419594 at timestamp: 47726.440995
Sent speed: 64.662224 at timestamp: 47726.451171
Sent speed: 13.848904 at timestamp: 47726.461403
Sent speed: 8.030819 at timestamp: 47726.471622
Sent speed: 60.628719 at timestamp: 47726.481845
Sent speed: 31.273472 at timestamp: 47726.492067
Sent speed: 1.994972 at timestamp: 47726.502235
Sent speed: 5.232943 at timestamp: 47726.512461
Sent speed: 80.468353 at timestamp: 47726.522666
Sent speed: 42.609360 at timestamp: 47726.532925
Sent speed: 46.423061 at timestamp: 47726.543175
Sent speed: 41.589985 at timestamp: 47726.553374
Sent speed: 36.313366 at timestamp: 47726.563683
Sent speed: 43.487549 at timestamp: 47726.573896
Sent speed: 13.418907 at timestamp: 47726.584302
Sent speed: 32.855930 at timestamp: 47726.594656
Sent speed: 88.240852 at timestamp: 47726.604856
Sent speed: 93.815880 at timestamp: 47726.615078
Sent speed: 26.697550 at timestamp: 47726.625301
Sent speed: 17.646957 at timestamp: 47726.635652
Sent speed: 2.197498 at timestamp: 47726.645867
Sent speed: 98.534241 at timestamp: 47726.656021
Sent speed: 25.662956 at timestamp: 47726.666281
Sent speed: 60.906929 at timestamp: 47726.676427
Sent speed: 90.046913 at timestamp: 47726.686583
Sent speed: 92.311493 at timestamp: 47726.696821
Sent speed: 72.256569 at timestamp: 47726.707048
Sent speed: 9.384403 at timestamp: 47726.717319
Sent speed: 54.786671 at timestamp: 47726.727550
Sent speed: 43.013992 at timestamp: 47726.737751
Sent speed: 10.619493 at timestamp: 47726.747973
Sent speed: 2.663013 at timestamp: 47726.758108
Sent speed: 37.502487 at timestamp: 47726.768261
Sent speed: 30.874220 at timestamp: 47726.778480
Sent speed: 73.819458 at timestamp: 47726.788712
Sent speed: 29.376434 at timestamp: 47726.798933
Sent speed: 88.491974 at timestamp: 47726.809122
Sent speed: 6.760802 at timestamp: 47726.819396
Sent speed: 51.672585 at timestamp: 47726.829547
Sent speed: 94.849953 at timestamp: 47726.839756
Sent speed: 75.938057 at timestamp: 47726.850023
Sent speed: 31.327024 at timestamp: 47726.860247
Sent speed: 51.658440 at timestamp: 47726.870476
Sent speed: 61.107372 at timestamp: 47726.880741
Sent speed: 26.576674 at timestamp: 47726.890974
Sent speed: 82.637062 at timestamp: 47726.901232
Sent speed: 25.501274 at timestamp: 47726.911466
Sent speed: 81.309685 at timestamp: 47726.921683
Sent speed: 23.445536 at timestamp: 47726.931908
Sent speed: 3.214868 at timestamp: 47726.942150
Sent speed: 64.451485 at timestamp: 47726.952398
Sent speed: 54.661507 at timestamp: 47726.962539
Sent speed: 40.925568 at timestamp: 47726.972687
Sent speed: 3.084544 at timestamp: 47726.982950
Sent speed: 41.485107 at timestamp: 47726.993235
Sent speed: 89.731674 at timestamp: 47727.003382
Sent speed: 58.425838 at timestamp: 47727.013609
Sent speed: 68.258324 at timestamp: 47727.023828
Sent speed: 91.294083 at timestamp: 47727.034023
Sent speed: 89.159134 at timestamp: 47727.044177
Sent speed: 76.272003 at timestamp: 47727.054327
Sent speed: 89.817772 at timestamp: 47727.064476
Sent speed: 45.959820 at timestamp: 47727.074616
Sent speed: 1.205048 at timestamp: 47727.084750
Sent speed: 3.067598 at timestamp: 47727.094982
Sent speed: 25.080990 at timestamp: 47727.105133
Sent speed: 80.595085 at timestamp: 47727.115268
Sent speed: 56.295925 at timestamp: 47727.125407
Sent speed: 17.404396 at timestamp: 47727.135557
Sent speed: 41.469833 at timestamp: 47727.145710
Sent speed: 73.450607 at timestamp: 47727.155854
Sent speed: 25.977936 at timestamp: 47727.166111
Sent speed: 87.158165 at timestamp: 47727.176262
Sent speed: 43.013344 at timestamp: 47727.186418
Sent speed: 57.724453 at timestamp: 47727.196565
Sent speed: 43.919773 at timestamp: 47727.206795
Sent speed: 72.494804 at timestamp: 47727.217025
Sent speed: 43.988235 at timestamp: 47727.227251
Sent speed: 33.574043 at timestamp: 47727.237474
Sent speed: 77.456100 at timestamp: 47727.247627
Sent speed: 52.306099 at timestamp: 47727.257841
Sent speed: 75.526634 at timestamp: 47727.268053
Sent speed: 35.103519 at timestamp: 47727.278192
Sent speed: 56.839275 at timestamp: 47727.288417
Sent speed: 47.124447 at timestamp: 47727.298647
Sent speed: 18.944723 at timestamp: 47727.308893
Sent speed: 46.109356 at timestamp: 47727.319117
Sent speed: 0.508563 at timestamp: 47727.329268
Sent speed: 73.695930 at timestamp: 47727.339395
Sent speed: 51.844078 at timestamp: 47727.349495
Sent speed: 85.233421 at timestamp: 47727.359669
Sent speed: 11.793748 at timestamp: 47727.369925
Sent speed: 30.723322 at timestamp: 47727.380131
Sent speed: 13.749679 at timestamp: 47727.390276
Sent speed: 99.014572 at timestamp: 47727.400489
Sent speed: 36.295280 at timestamp: 47727.410700
Sent speed: 89.399170 at timestamp: 47727.420950
Sent speed: 33.511143 at timestamp: 47727.431203
Sent speed: 88.243271 at timestamp: 47727.441352
Sent speed: 56.433208 at timestamp: 47727.451475
Sent speed: 74.682686 at timestamp: 47727.461684
Sent speed: 59.880932 at timestamp: 47727.471827
Sent speed: 93.265137 at timestamp: 47727.482040
Sent speed: 45.429306 at timestamp: 47727.492272
Sent speed: 53.697056 at timestamp: 47727.502580
Sent speed: 12.228213 at timestamp: 47727.512829
Sent speed: 58.364998 at timestamp: 47727.523054
Sent speed: 91.349754 at timestamp: 47727.533278
Sent speed: 3.553922 at timestamp: 47727.543499
Sent speed: 90.316956 at timestamp: 47727.553726
Sent speed: 33.168968 at timestamp: 47727.564050
Sent speed: 94.084076 at timestamp: 47727.574286
Sent speed: 85.178162 at timestamp: 47727.584537
Sent speed: 68.278290 at timestamp: 47727.594779
Sent speed: 50.708504 at timestamp: 47727.604990
Sent speed: 33.678253 at timestamp: 47727.615231
Sent speed: 68.042999 at timestamp: 47727.625448
Sent speed: 35.498577 at timestamp: 47727.635601
Sent speed: 92.668709 at timestamp: 47727.645841
Sent speed: 12.477143 at timestamp: 47727.656054
Sent speed: 24.504429 at timestamp: 47727.666268
Sent speed: 27.654766 at timestamp: 47727.676537
Sent speed: 52.787567 at timestamp: 47727.686661
Sent speed: 78.052528 at timestamp: 47727.696800
Sent speed: 32.087807 at timestamp: 47727.707026
Sent speed: 13.013853 at timestamp: 47727.717255
Sent speed: 4.838425 at timestamp: 47727.727404
Sent speed: 15.599442 at timestamp: 47727.737632
Sent speed: 2.102368 at timestamp: 47727.747857
Sent speed: 42.510391 at timestamp: 47727.758079
Sent speed: 63.421829 at timestamp: 47727.768237
Sent speed: 15.158563 at timestamp: 47727.778471
Sent speed: 13.414499 at timestamp: 47727.788690
Sent speed: 38.788437 at timestamp: 47727.798843
Sent speed: 97.285011 at timestamp: 47727.809070
Sent speed: 85.029083 at timestamp: 47727.819215
Sent speed: 16.033941 at timestamp: 47727.829361
Sent speed: 19.003321 at timestamp: 47727.839528
Sent speed: 8.367554 at timestamp: 47727.849828
Sent speed: 75.687340 at timestamp: 47727.860080
Sent speed: 62.712532 at timestamp: 47727.870223
Sent speed: 90.936050 at timestamp: 47727.880456
Sent speed: 31.109970 at timestamp: 47727.890670
Sent speed: 88.842468 at timestamp: 47727.900980
Sent speed: 27.779770 at timestamp: 47727.911260
Sent speed: 76.620468 at timestamp: 47727.921490
Sent speed: 93.198547 at timestamp: 47727.931747
Sent speed: 31.499094 at timestamp: 47727.941914
Sent speed: 78.744888 at timestamp: 47727.952021
Sent speed: 64.896332 at timestamp: 47727.962226
Sent speed: 55.672764 at timestamp: 47727.972452
Sent speed: 55.801022 at timestamp: 47727.982605
Sent speed: 95.515503 at timestamp: 47727.992837
Sent speed: 10.008224 at timestamp: 47728.003143
Sent speed: 97.975845 at timestamp: 47728.013375
Sent speed: 98.074165 at timestamp: 47728.023573
Sent speed: 51.331043 at timestamp: 47728.033732
Sent speed: 71.836296 at timestamp: 47728.043938
Sent speed: 53.021263 at timestamp: 47728.054217
Sent speed: 5.509948 at timestamp: 47728.064509
Sent speed: 81.583618 at timestamp: 47728.074756
Sent speed: 54.641682 at timestamp: 47728.085109
Sent speed: 3.555928 at timestamp: 47728.095359
Sent speed: 27.863535 at timestamp: 47728.105626
Sent speed: 42.106724 at timestamp: 47728.115911
Sent speed: 71.555939 at timestamp: 47728.126279
Sent speed: 28.934170 at timestamp: 47728.136539
Sent speed: 55.773754 at timestamp: 47728.146681
Sent speed: 19.052177 at timestamp: 47728.156975
Sent speed: 27.322224 at timestamp: 47728.167259
Sent speed: 36.931854 at timestamp: 47728.177598
Sent speed: 32.841366 at timestamp: 47728.187847
Sent speed: 93.192024 at timestamp: 47728.198022
Sent speed: 93.900642 at timestamp: 47728.208168
Sent speed: 75.281090 at timestamp: 47728.218413
Sent speed: 55.657681 at timestamp: 47728.228697
Sent speed: 39.914539 at timestamp: 47728.238955
Sent speed: 13.099938 at timestamp: 47728.249212
Sent speed: 41.229717 at timestamp: 47728.259463
Sent speed: 56.966339 at timestamp: 47728.269634
Sent speed: 82.481834 at timestamp: 47728.279910
Sent speed: 75.710045 at timestamp: 47728.290170
Sent speed: 73.710564 at timestamp: 47728.300437
Sent speed: 33.185905 at timestamp: 47728.310730
Sent speed: 77.727661 at timestamp: 47728.320979
Sent speed: 92.903748 at timestamp: 47728.331276
Sent speed: 69.344421 at timestamp: 47728.341447
Sent speed: 4.032556 at timestamp: 47728.351607
Sent speed: 46.751915 at timestamp: 47728.361899
Sent speed: 27.401834 at timestamp: 47728.372124
Sent speed: 40.656013 at timestamp: 47728.382373
Sent speed: 39.656803 at timestamp: 47728.392527
Sent speed: 21.838816 at timestamp: 47728.402863
Sent speed: 44.801716 at timestamp: 47728.413108
Sent speed: 33.157364 at timestamp: 47728.423348
Sent speed: 84.791527 at timestamp: 47728.433507
Sent speed: 29.088467 at timestamp: 47728.444561
Sent speed: 50.824398 at timestamp: 47728.454848
Sent speed: 14.969699 at timestamp: 47728.465211
Sent speed: 74.483978 at timestamp: 47728.475369
Sent speed: 26.954565 at timestamp: 47728.485526
Sent speed: 74.125626 at timestamp: 47728.495816
Sent speed: 28.129255 at timestamp: 47728.505969
Sent speed: 2.565496 at timestamp: 47728.516214
Sent speed: 72.867989 at timestamp: 47728.526413
Sent speed: 45.641315 at timestamp: 47728.536587
Sent speed: 89.099518 at timestamp: 47728.546842
Sent speed: 88.745773 at timestamp: 47728.557072
Sent speed: 72.810654 at timestamp: 47728.567296
Sent speed: 4.267509 at timestamp: 47728.577551
Sent speed: 38.856609 at timestamp: 47728.587787
Sent speed: 97.028069 at timestamp: 47728.598027
Sent speed: 73.540489 at timestamp: 47728.608277
Sent speed: 81.110291 at timestamp: 47728.618529
Sent speed: 9.368443 at timestamp: 47728.628860
Sent speed: 86.536545 at timestamp: 47728.639099
Sent speed: 21.923933 at timestamp: 47728.649362
Sent speed: 44.446995 at timestamp: 47728.659621
Sent speed: 40.005375 at timestamp: 47728.669841
Sent speed: 56.778152 at timestamp: 47728.680089
Sent speed: 32.884453 at timestamp: 47728.690312
Sent speed: 62.725967 at timestamp: 47728.700466
Sent speed: 88.221695 at timestamp: 47728.710622
Sent speed: 28.823986 at timestamp: 47728.720767
Sent speed: 2.139080 at timestamp: 47728.730912
Sent speed: 75.103081 at timestamp: 47728.741134
Sent speed: 41.393288 at timestamp: 47728.751288
Sent speed: 52.369720 at timestamp: 47728.761555
Sent speed: 77.639587 at timestamp: 47728.771779
Sent speed: 2.069860 at timestamp: 47728.782051
Sent speed: 80.439140 at timestamp: 47728.792183
Sent speed: 17.685755 at timestamp: 47728.802335
Sent speed: 66.098717 at timestamp: 47728.812549
Sent speed: 97.299431 at timestamp: 47728.822791
Sent speed: 51.054268 at timestamp: 47728.833067
Sent speed: 6.023080 at timestamp: 47728.843197
Sent speed: 6.895708 at timestamp: 47728.853465
Sent speed: 3.832229 at timestamp: 47728.863645
Sent speed: 69.845161 at timestamp: 47728.873914
Sent speed: 49.282856 at timestamp: 47728.884173
Sent speed: 64.753517 at timestamp: 47728.894385
Sent speed: 63.442123 at timestamp: 47728.904606
Sent speed: 12.723403 at timestamp: 47728.914833
Sent speed: 32.221420 at timestamp: 47728.925066
Sent speed: 94.812752 at timestamp: 47728.935283
