Speed,TS_Sent,TS_Recv,Latency_ms
46.423,47726.543175,47726.543311,0.136
41.590,47726.553374,47726.553530,0.156
36.313,47726.563683,47726.563818,0.135
43.488,47726.573896,47726.574076,0.180
13.419,47726.584302,47726.584462,0.160
32.856,47726.594656,47726.594788,0.132
88.241,47726.604856,47726.605029,0.173
93.816,47726.615078,47726.615227,0.149
26.698,47726.625301,47726.625462,0.161
17.647,47726.635652,47726.635792,0.140
2.197,47726.645867,47726.645986,0.119
98.534,47726.656021,47726.656192,0.171
25.663,47726.666281,47726.666434,0.153
60.907,47726.676427,47726.676574,0.147
90.047,47726.686583,47726.686728,0.145
92.311,47726.696821,47726.696954,0.133
72.257,47726.707048,47726.707224,0.176
9.384,47726.717319,47726.717464,0.145
54.787,47726.727550,47726.727690,0.140
43.014,47726.737751,47726.737898,0.147
10.619,47726.747973,47726.748130,0.157
2.663,47726.758108,47726.758272,0.164
37.502,47726.768261,47726.768420,0.159
30.874,47726.778480,47726.778612,0.132
73.819,47726.788712,47726.788858,0.146
29.376,47726.798933,47726.799069,0.136
88.492,47726.809122,47726.809293,0.171
6.761,47726.819396,47726.819553,0.157
51.673,47726.829547,47726.829707,0.160
94.850,47726.839756,47726.839892,0.136
75.938,47726.850023,47726.850177,0.154
31.327,47726.860247,47726.860378,0.131
51.658,47726.870476,47726.870637,0.161
61.107,47726.880741,47726.880906,0.165
26.577,47726.890974,47726.891134,0.160
82.637,47726.901232,47726.901384,0.152
25.501,47726.911466,47726.911602,0.136
81.310,47726.921683,47726.921817,0.134
23.446,47726.931908,47726.932071,0.163
3.215,47726.942150,47726.942321,0.171
64.451,47726.952398,47726.952560,0.162
54.662,47726.962539,47726.962673,0.134
40.926,47726.972687,47726.972846,0.159
3.085,47726.982950,47726.983093,0.143
41.485,47726.993235,47726.993386,0.151
89.732,47727.003382,47727.003525,0.143
58.426,47727.013609,47727.013756,0.147
68.258,47727.023828,47727.023971,0.143
91.294,47727.034023,47727.034194,0.171
89.159,47727.044177,47727.044345,0.168
76.272,47727.054327,47727.054469,0.142
89.818,47727.064476,47727.064626,0.150
45.960,47727.074616,47727.074751,0.135
1.205,47727.084750,47727.084898,0.148
3.068,47727.094982,47727.095163,0.181
25.081,47727.105133,47727.105281,0.148
80.595,47727.115268,47727.115397,0.129
56.296,47727.125407,47727.125553,0.146
17.404,47727.135557,47727.135699,0.142
41.470,47727.145710,47727.145858,0.148
73.451,47727.155854,47727.155988,0.134
25.978,47727.166111,47727.166255,0.144
87.158,47727.176262,47727.176399,0.137
43.013,47727.186418,47727.186585,0.167
57.724,47727.196565,47727.196714,0.149
43.920,47727.206795,47727.206936,0.141
72.495,47727.217025,47727.217149,0.124
43.988,47727.227251,47727.227376,0.125
33.574,47727.237474,47727.237553,0.079
77.456,47727.247627,47727.247773,0.146
52.306,47727.257841,47727.257973,0.132
75.527,47727.268053,47727.268240,0.187
35.104,47727.278192,47727.278328,0.136
56.839,47727.288417,47727.288570,0.153
47.124,47727.298647,47727.298795,0.148
18.945,47727.308893,47727.309035,0.142
46.109,47727.319117,47727.319268,0.151
0.509,47727.329268,47727.329411,0.143
73.696,47727.339395,47727.339569,0.174
51.844,47727.349495,47727.349630,0.135
85.233,47727.359669,47727.359805,0.136
11.794,47727.369925,47727.370096,0.171
30.723,47727.380131,47727.380290,0.159
13.750,47727.390276,47727.390449,0.173
99.015,47727.400489,47727.400645,0.156
36.295,47727.410700,47727.410849,0.149
89.399,47727.420950,47727.421094,0.144
33.511,47727.431203,47727.431376,0.173
88.243,47727.441352,47727.441499,0.147
56.433,47727.451475,47727.451621,0.146
74.683,47727.461684,47727.461822,0.138
59.881,47727.471827,47727.471969,0.142
93.265,47727.482040,47727.482186,0.146
45.429,47727.492272,47727.492418,0.146
53.697,47727.502580,47727.502726,0.146
12.228,47727.512829,47727.512969,0.140
58.365,47727.523054,47727.523200,0.146
91.350,47727.533278,47727.533365,0.087
3.554,47727.543499,47727.543646,0.147
90.317,47727.553726,47727.553867,0.141
33.169,47727.564050,47727.564207,0.157
94.084,47727.574286,47727.574410,0.124
85.178,47727.584537,47727.584682,0.145
68.278,47727.594779,47727.594911,0.132
50.709,47727.604990,47727.605154,0.164
33.678,47727.615231,47727.615376,0.145
68.043,47727.625448,47727.625600,0.152
35.499,47727.635601,47727.635741,0.140
92.669,47727.645841,47727.645991,0.150
12.477,47727.656054,47727.656221,0.167
24.504,47727.666268,47727.666407,0.139
27.655,47727.676537,47727.676669,0.132
52.788,47727.686661,47727.686799,0.138
78.053,47727.696800,47727.696946,0.146
32.088,47727.707026,47727.707198,0.172
13.014,47727.717255,47727.717411,0.156
4.838,47727.727404,47727.727478,0.074
15.599,47727.737632,47727.737680,0.048
2.102,47727.747857,47727.747898,0.041
42.510,47727.758079,47727.758123,0.044
63.422,47727.768237,47727.768273,0.036
15.159,47727.778471,47727.778514,0.043
13.414,47727.788690,47727.788741,0.051
38.788,47727.798843,47727.798883,0.040
97.285,47727.809070,47727.809107,0.037
85.029,47727.819215,47727.819258,0.043
16.034,47727.829361,47727.829536,0.175
19.003,47727.839528,47727.839688,0.160
8.368,47727.849828,47727.849966,0.138
75.687,47727.860080,47727.860227,0.147
62.713,47727.870223,47727.870342,0.119
90.936,47727.880456,47727.880635,0.179
31.110,47727.890670,47727.890732,0.062
88.842,47727.900980,47727.901136,0.156
27.780,47727.911260,47727.911431,0.171
76.620,47727.921490,47727.921632,0.142
93.199,47727.931747,47727.931880,0.133
31.499,47727.941914,47727.942069,0.155
78.745,47727.952021,47727.952180,0.159
64.896,47727.962226,47727.962372,0.146
55.673,47727.972452,47727.972613,0.161
55.801,47727.982605,47727.982771,0.166
95.516,47727.992837,47727.992977,0.140
10.008,47728.003143,47728.003294,0.151
97.976,47728.013375,47728.013534,0.159
98.074,47728.023573,47728.023716,0.143
51.331,47728.033732,47728.033881,0.149
71.836,47728.043938,47728.044020,0.082
53.021,47728.054217,47728.054395,0.178
5.510,47728.064509,47728.064667,0.158
81.584,47728.074756,47728.074936,0.180
54.642,47728.085109,47728.085293,0.184
3.556,47728.095359,47728.095533,0.174
27.864,47728.105626,47728.105763,0.137
42.107,47728.115911,47728.116098,0.187
71.556,47728.126279,47728.126424,0.145
28.934,47728.136539,47728.136699,0.160
55.774,47728.146681,47728.146821,0.140
19.052,47728.156975,47728.157145,0.170
27.322,47728.167259,47728.167406,0.147
36.932,47728.177598,47728.177741,0.143
32.841,47728.187847,47728.187995,0.148
93.192,47728.198022,47728.198184,0.162
93.901,47728.208168,47728.208304,0.136
75.281,47728.218413,47728.218550,0.137
55.658,47728.228697,47728.228956,0.259
39.915,47728.238955,47728.239101,0.146
13.100,47728.249212,47728.249358,0.146
41.230,47728.259463,47728.259614,0.151
56.966,47728.269634,47728.269777,0.143
82.482,47728.279910,47728.280079,0.169
75.710,47728.290170,47728.290308,0.138
73.711,47728.300437,47728.300584,0.147
33.186,47728.310730,47728.310873,0.143
77.728,47728.320979,47728.321140,0.161
92.904,47728.331276,47728.331440,0.164
69.344,47728.341447,47728.341595,0.148
4.033,47728.351607,47728.351753,0.146
46.752,47728.361899,47728.362060,0.161
27.402,47728.372124,47728.372195,0.071
40.656,47728.382373,47728.382505,0.132
39.657,47728.392527,47728.392667,0.140
21.839,47728.402863,47728.403033,0.170
44.802,47728.413108,47728.413264,0.156
33.157,47728.423348,47728.423483,0.135
84.792,47728.433507,47728.433650,0.143
29.088,47728.444561,47728.444708,0.147
50.824,47728.454848,47728.454913,0.065
14.970,47728.465211,47728.465360,0.149
74.484,47728.475369,47728.475510,0.141
26.955,47728.485526,47728.485681,0.155
74.126,47728.495816,47728.495971,0.155
28.129,47728.505969,47728.506043,0.074
2.565,47728.516214,47728.516458,0.244
72.868,47728.526413,47728.526561,0.148
45.641,47728.536587,47728.536658,0.071
89.100,47728.546842,47728.547033,0.191
88.746,47728.557072,47728.557212,0.140
72.811,47728.567296,47728.567462,0.166
4.268,47728.577551,47728.577717,0.166
38.857,47728.587787,47728.587970,0.183
97.028,47728.598027,47728.598229,0.202
73.540,47728.608277,47728.608403,0.126
81.110,47728.618529,47728.618706,0.177
9.368,47728.628860,47728.629073,0.213
86.537,47728.639099,47728.639281,0.182
21.924,47728.649362,47728.649530,0.168
44.447,47728.659621,47728.659787,0.166
40.005,47728.669841,47728.670028,0.187
56.778,47728.680089,47728.680265,0.176
32.884,47728.690312,47728.690453,0.141
62.726,47728.700466,47728.700609,0.143
88.222,47728.710622,47728.710771,0.149
28.824,47728.720767,47728.720936,0.169
2.139,47728.730912,47728.731080,0.168
75.103,47728.741134,47728.741291,0.157
41.393,47728.751288,47728.751433,0.145
52.370,47728.761555,47728.761720,0.165
77.640,47728.771779,47728.771935,0.156
2.070,47728.782051,47728.782232,0.181
80.439,47728.792183,47728.792348,0.165
17.686,47728.802335,47728.802481,0.146
66.099,47728.812549,47728.812708,0.159
97.299,47728.822791,47728.822857,0.066
51.054,47728.833067,47728.833232,0.165
6.023,47728.843197,47728.843330,0.133
6.896,47728.853465,47728.853667,0.202
3.832,47728.863645,47728.863939,0.294
69.845,47728.873914,47728.874073,0.159
49.283,47728.884173,47728.884316,0.143
64.754,47728.894385,47728.894542,0.157
63.442,47728.904606,47728.904667,0.061
12.723,47728.914833,47728.914894,0.061
32.221,47728.925066,47728.925111,0.045
94.813,47728.935283,47728.935329,0.046
27.279,47728.945512,47728.945656,0.144
85.798,47728.955721,47728.955794,0.073
33.612,47728.966025,47728.966168,0.143
75.945,47728.976268,47728.976392,0.124
53.563,47728.986497,47728.986617,0.120
17.511,47728.996634,47728.996803,0.169
32.339,47729.006881,47729.007043,0.162
95.594,47729.017150,47729.017306,0.156
27.780,47729.027298,47729.027442,0.144
74.500,47729.037524,47729.037595,0.071
22.457,47729.047741,47729.047908,0.167
81.066,47729.058069,47729.058272,0.203
45.809,47729.068252,47729.068395,0.143
10.286,47729.078409,47729.078672,0.263
58.234,47729.088619,47729.088779,0.160
63.636,47729.098878,47729.099064,0.186
79.539,47729.109138,47729.109315,0.177
80.601,47729.119354,47729.119513,0.159
10.321,47729.129621,47729.129762,0.141
69.085,47729.139886,47729.140074,0.188
61.392,47729.150144,47729.150300,0.156
43.291,47729.160286,47729.160453,0.167
60.086,47729.170435,47729.170625,0.190
82.812,47729.180742,47729.180902,0.160
27.640,47729.191049,47729.191213,0.164
56.732,47729.201287,47729.201466,0.179
33.899,47729.211528,47729.211706,0.178
80.584,47729.221769,47729.221942,0.173
29.881,47729.232033,47729.232204,0.171
76.593,47729.242266,47729.242424,0.158
19.763,47729.252408,47729.252607,0.199
34.790,47729.262586,47729.262760,0.174
23.387,47729.272816,47729.272970,0.154
90.912,47729.283070,47729.283234,0.164
83.853,47729.293288,47729.293449,0.161
84.589,47729.303429,47729.303602,0.173
15.314,47729.313591,47729.313757,0.166
41.312,47729.323798,47729.323951,0.153
7.719,47729.334054,47729.334235,0.181
44.226,47729.344386,47729.345149,0.763
55.864,47729.354631,47729.354804,0.173
35.475,47729.364857,47729.365033,0.176
86.619,47729.375089,47729.375245,0.156
27.718,47729.385249,47729.385431,0.182
99.267,47729.395488,47729.395749,0.261
34.147,47729.405816,47729.405973,0.157
28.761,47729.416058,47729.416225,0.167
60.110,47729.426317,47729.426504,0.187
73.987,47729.436565,47729.436740,0.175
10.243,47729.446874,47729.447059,0.185
67.860,47729.457126,47729.457282,0.156
9.542,47729.467345,47729.467483,0.138
14.368,47729.477601,47729.477769,0.168
94.205,47729.487807,47729.487969,0.162
64.809,47729.498048,47729.498228,0.180
82.468,47729.508368,47729.508528,0.160
28.494,47729.518568,47729.518743,0.175
95.774,47729.528808,47729.529058,0.250
85.578,47729.539045,47729.539209,0.164
10.940,47729.549257,47729.549428,0.171
74.691,47729.559514,47729.559690,0.176
66.948,47729.569664,47729.569825,0.161
55.266,47729.579911,47729.580091,0.180
67.336,47729.590130,47729.590301,0.171
1.736,47729.600274,47729.600472,0.198
13.145,47729.610435,47729.610606,0.171
2.766,47729.620597,47729.620760,0.163
32.130,47729.630820,47729.630962,0.142
61.231,47729.640962,47729.641116,0.154
50.227,47729.651104,47729.651230,0.126
73.143,47729.661191,47729.661336,0.145
22.075,47729.671280,47729.671421,0.141
24.358,47729.681363,47729.681488,0.125
14.588,47729.691443,47729.691583,0.140
89.146,47729.701522,47729.701652,0.130
8.317,47729.711599,47729.711731,0.132
81.910,47729.721695,47729.721833,0.138
41.374,47729.731819,47729.731964,0.145
83.367,47729.742066,47729.742229,0.163
11.308,47729.752309,47729.752470,0.161
22.843,47729.762566,47729.762763,0.197
36.887,47729.772726,47729.772860,0.134
11.922,47729.782922,47729.783078,0.156
68.602,47729.793178,47729.793324,0.146
1.847,47729.803404,47729.803562,0.158
94.933,47729.813551,47729.813708,0.157
83.407,47729.823698,47729.823849,0.151
10.038,47729.833947,47729.834085,0.138
59.355,47729.844128,47729.844306,0.178
77.766,47729.854314,47729.854463,0.149
18.985,47729.864457,47729.864595,0.138
91.677,47729.874604,47729.874740,0.136
76.574,47729.884740,47729.884906,0.166
75.608,47729.895058,47729.895212,0.154
98.754,47729.905208,47729.905373,0.165
74.237,47729.915353,47729.915531,0.178
2.686,47729.925494,47729.925658,0.164
72.104,47729.935637,47729.935800,0.163
19.325,47729.945773,47729.945940,0.167
15.072,47729.955870,47729.955999,0.129
72.078,47729.965967,47729.966109,0.142
71.321,47729.976097,47729.976244,0.147
71.691,47729.986187,47729.986323,0.136
63.797,47729.996300,47729.996422,0.122
6.401,47730.006400,47730.006538,0.138
6.670,47730.016496,47730.016656,0.160
93.478,47730.026646,47730.026813,0.167
67.264,47730.036791,47730.036964,0.173
31.459,47730.046994,47730.047177,0.183
8.416,47730.057234,47730.057366,0.132
8.314,47730.067446,47730.067584,0.138
81.896,47730.077620,47730.077776,0.156
22.720,47730.087841,47730.087982,0.141
51.301,47730.098048,47730.098157,0.109
6.101,47730.108262,47730.108407,0.145
81.220,47730.118522,47730.118671,0.149
36.375,47730.128752,47730.128918,0.166
1.580,47730.138969,47730.139115,0.146
52.993,47730.149236,47730.149382,0.146
86.042,47730.159381,47730.159538,0.157
58.352,47730.169588,47730.169744,0.156
67.762,47730.179733,47730.179876,0.143
67.871,47730.189979,47730.190157,0.178
53.806,47730.200114,47730.200284,0.170
57.142,47730.210259,47730.210399,0.140
70.725,47730.220395,47730.220568,0.173
54.169,47730.230538,47730.230678,0.140
20.971,47730.240670,47730.240821,0.151
94.141,47730.250796,47730.250932,0.136
60.362,47730.260892,47730.261052,0.160
54.752,47730.270988,47730.271274,0.286
85.383,47730.281114,47730.281259,0.145
57.922,47730.291199,47730.291334,0.135
24.996,47730.301280,47730.301399,0.119
34.480,47730.311376,47730.311529,0.153
39.564,47730.321508,47730.321649,0.141
8.065,47730.331619,47730.331760,0.141
51.593,47730.341721,47730.341851,0.130
50.972,47730.351820,47730.351952,0.132
