Starting latency sender on interface: vcan0
Sent speed: 70.833626 at timestamp: 47702.121377
Sent speed: 6.132720 at timestamp: 47702.131640
Sent speed: 68.362427 at timestamp: 47702.141892
Sent speed: 52.114929 at timestamp: 47702.152166
Sent speed: 95.204720 at timestamp: 47702.162315
Sent speed: 9.378063 at timestamp: 47702.172555
Sent speed: 78.040489 at timestamp: 47702.182805
Sent speed: 25.593740 at timestamp: 47702.193078
Sent speed: 29.834017 at timestamp: 47702.203380
Sent speed: 15.998304 at timestamp: 47702.213547
Sent speed: 22.990257 at timestamp: 47702.223697
Sent speed: 94.351585 at timestamp: 47702.233848
Sent speed: 12.540080 at timestamp: 47702.243994
Sent speed: 80.146370 at timestamp: 47702.254167
Sent speed: 97.214851 at timestamp: 47702.264325
Sent speed: 54.417057 at timestamp: 47702.274584
Sent speed: 83.185043 at timestamp: 47702.284846
Sent speed: 70.266273 at timestamp: 47702.295082
Sent speed: 97.337402 at timestamp: 47702.305319
Sent speed: 40.268906 at timestamp: 47702.315544
Sent speed: 48.905937 at timestamp: 47702.325824
Sent speed: 8.743755 at timestamp: 47702.336065
Sent speed: 50.458000 at timestamp: 47702.346311
Sent speed: 33.566124 at timestamp: 47702.356554
Sent speed: 51.184601 at timestamp: 47702.366797
Sent speed: 82.157608 at timestamp: 47702.377071
Sent speed: 47.612251 at timestamp: 47702.387365
Sent speed: 10.400412 at timestamp: 47702.397500
Sent speed: 9.590308 at timestamp: 47702.407753
Sent speed: 32.035915 at timestamp: 47702.418082
Sent speed: 29.972988 at timestamp: 47702.428215
Sent speed: 42.776302 at timestamp: 47702.438439
Sent speed: 39.637535 at timestamp: 47702.448686
Sent speed: 30.425262 at timestamp: 47702.458918
Sent speed: 16.175663 at timestamp: 47702.469117
Sent speed: 77.087494 at timestamp: 47702.479281
Sent speed: 42.482288 at timestamp: 47702.489522
Sent speed: 45.022278 at timestamp: 47702.499762
Sent speed: 17.091524 at timestamp: 47702.510023
Sent speed: 62.981236 at timestamp: 47702.520172
Sent speed: 75.633011 at timestamp: 47702.530431
Sent speed: 98.505432 at timestamp: 47702.540683
Sent speed: 42.542896 at timestamp: 47702.550929
Sent speed: 5.739140 at timestamp: 47702.561091
Sent speed: 32.081238 at timestamp: 47702.571407
Sent speed: 90.699730 at timestamp: 47702.581560
Sent speed: 4.375916 at timestamp: 47702.591845
Sent speed: 16.636326 at timestamp: 47702.602087
Sent speed: 40.114906 at timestamp: 47702.612227
Sent speed: 38.605034 at timestamp: 47702.622486
Sent speed: 23.716953 at timestamp: 47702.632745
Sent speed: 72.923172 at timestamp: 47702.642979
Sent speed: 3.245772 at timestamp: 47702.653247
Sent speed: 79.532951 at timestamp: 47702.663521
Sent speed: 99.614296 at timestamp: 47702.673755
Sent speed: 55.876686 at timestamp: 47702.684037
Sent speed: 35.915016 at timestamp: 47702.694335
Sent speed: 58.410847 at timestamp: 47702.704577
Sent speed: 54.057575 at timestamp: 47702.714816
Sent speed: 49.990707 at timestamp: 47702.725167
Sent speed: 21.527121 at timestamp: 47702.735431
Sent speed: 26.583681 at timestamp: 47702.745600
Sent speed: 18.120071 at timestamp: 47702.755755
Sent speed: 0.419157 at timestamp: 47702.765909
Sent speed: 36.809891 at timestamp: 47702.776012
Sent speed: 43.904667 at timestamp: 47702.786091
Sent speed: 61.062782 at timestamp: 47702.796164
Sent speed: 9.709217 at timestamp: 47702.806237
Sent speed: 65.426125 at timestamp: 47702.816317
Sent speed: 82.609436 at timestamp: 47702.826515
Sent speed: 65.101982 at timestamp: 47702.836673
Sent speed: 91.177422 at timestamp: 47702.846978
Sent speed: 7.806958 at timestamp: 47702.857260
Sent speed: 59.771561 at timestamp: 47702.867417
Sent speed: 69.187767 at timestamp: 47702.877563
Sent speed: 21.414886 at timestamp: 47702.887772
Sent speed: 31.366053 at timestamp: 47702.897926
Sent speed: 92.912392 at timestamp: 47702.908215
Sent speed: 21.321739 at timestamp: 47702.918355
Sent speed: 84.838867 at timestamp: 47702.928495
Sent speed: 92.072327 at timestamp: 47702.938786
Sent speed: 52.604221 at timestamp: 47702.948994
Sent speed: 80.862961 at timestamp: 47702.959267
Sent speed: 13.437260 at timestamp: 47702.969540
Sent speed: 81.852158 at timestamp: 47702.979699
Sent speed: 81.372345 at timestamp: 47702.989990
Sent speed: 63.609959 at timestamp: 47703.000167
Sent speed: 75.420509 at timestamp: 47703.010295
Sent speed: 84.211967 at timestamp: 47703.020441
Sent speed: 52.687019 at timestamp: 47703.030594
Sent speed: 9.788769 at timestamp: 47703.040760
Sent speed: 99.572266 at timestamp: 47703.051034
Sent speed: 35.363762 at timestamp: 47703.061282
Sent speed: 8.580681 at timestamp: 47703.071551
Sent speed: 99.041107 at timestamp: 47703.081694
Sent speed: 43.388412 at timestamp: 47703.091962
Sent speed: 81.773254 at timestamp: 47703.102169
Sent speed: 46.664989 at timestamp: 47703.112318
Sent speed: 62.206112 at timestamp: 47703.122650
Sent speed: 36.398182 at timestamp: 47703.132990
Sent speed: 52.796471 at timestamp: 47703.143159
Sent speed: 65.969429 at timestamp: 47703.153425
Sent speed: 34.085602 at timestamp: 47703.163736
Sent speed: 51.047306 at timestamp: 47703.173984
Sent speed: 92.672470 at timestamp: 47703.184159
Sent speed: 1.792908 at timestamp: 47703.194305
Sent speed: 97.909393 at timestamp: 47703.204575
Sent speed: 33.904575 at timestamp: 47703.214797
Sent speed: 23.548658 at timestamp: 47703.225036
Sent speed: 0.053003 at timestamp: 47703.235200
Sent speed: 75.631729 at timestamp: 47703.245329
Sent speed: 76.683029 at timestamp: 47703.255457
Sent speed: 35.185902 at timestamp: 47703.265605
Sent speed: 4.830070 at timestamp: 47703.275913
Sent speed: 65.594894 at timestamp: 47703.286119
Sent speed: 61.344673 at timestamp: 47703.296367
Sent speed: 14.725842 at timestamp: 47703.306719
Sent speed: 13.380631 at timestamp: 47703.317043
Sent speed: 2.457760 at timestamp: 47703.327192
Sent speed: 4.268893 at timestamp: 47703.337431
Sent speed: 28.041029 at timestamp: 47703.347680
Sent speed: 44.031967 at timestamp: 47703.357942
Sent speed: 46.191223 at timestamp: 47703.368124
Sent speed: 47.674770 at timestamp: 47703.378291
Sent speed: 30.766403 at timestamp: 47703.388458
Sent speed: 27.932507 at timestamp: 47703.398601
Sent speed: 38.098217 at timestamp: 47703.408741
Sent speed: 90.943092 at timestamp: 47703.418884
Sent speed: 44.560005 at timestamp: 47703.429015
Sent speed: 65.642136 at timestamp: 47703.439114
Sent speed: 97.304207 at timestamp: 47703.449231
Sent speed: 23.316410 at timestamp: 47703.459327
Sent speed: 97.925606 at timestamp: 47703.469414
Sent speed: 31.684399 at timestamp: 47703.479522
Sent speed: 92.230515 at timestamp: 47703.489632
Sent speed: 24.138151 at timestamp: 47703.499724
Sent speed: 98.750710 at timestamp: 47703.509812
Sent speed: 88.036217 at timestamp: 47703.519904
Sent speed: 60.346676 at timestamp: 47703.529995
Sent speed: 31.604284 at timestamp: 47703.540196
Sent speed: 8.598696 at timestamp: 47703.550335
Sent speed: 93.490616 at timestamp: 47703.560464
Sent speed: 70.198555 at timestamp: 47703.570719
Sent speed: 57.194256 at timestamp: 47703.580843
Sent speed: 44.294994 at timestamp: 47703.591089
Sent speed: 45.276459 at timestamp: 47703.601226
Sent speed: 79.567017 at timestamp: 47703.611351
Sent speed: 23.882685 at timestamp: 47703.621578
Sent speed: 69.613045 at timestamp: 47703.631729
Sent speed: 74.001984 at timestamp: 47703.641986
Sent speed: 90.082748 at timestamp: 47703.652136
Sent speed: 93.701080 at timestamp: 47703.662281
Sent speed: 33.513870 at timestamp: 47703.672545
Sent speed: 16.068069 at timestamp: 47703.682751
Sent speed: 36.147358 at timestamp: 47703.692957
Sent speed: 67.308388 at timestamp: 47703.703127
Sent speed: 54.891632 at timestamp: 47703.713266
Sent speed: 9.933512 at timestamp: 47703.723474
Sent speed: 24.936905 at timestamp: 47703.733611
Sent speed: 44.754173 at timestamp: 47703.743739
Sent speed: 44.267044 at timestamp: 47703.753895
Sent speed: 78.405243 at timestamp: 47703.763992
Sent speed: 52.199139 at timestamp: 47703.774109
Sent speed: 43.936337 at timestamp: 47703.784217
Sent speed: 81.339294 at timestamp: 47703.794313
Sent speed: 0.094863 at timestamp: 47703.804598
Sent speed: 93.034546 at timestamp: 47703.814745
Sent speed: 68.297264 at timestamp: 47703.825025
Sent speed: 84.531982 at timestamp: 47703.835219
Sent speed: 40.659641 at timestamp: 47703.845348
Sent speed: 6.236541 at timestamp: 47703.855487
Sent speed: 67.509438 at timestamp: 47703.865712
Sent speed: 12.545896 at timestamp: 47703.875918
Sent speed: 93.685570 at timestamp: 47703.886116
Sent speed: 94.655502 at timestamp: 47703.896257
Sent speed: 41.213837 at timestamp: 47703.906578
Sent speed: 77.240250 at timestamp: 47703.916876
Sent speed: 73.435486 at timestamp: 47703.927087
Sent speed: 18.587042 at timestamp: 47703.937299
Sent speed: 69.509094 at timestamp: 47703.947544
Sent speed: 56.723427 at timestamp: 47703.957825
Sent speed: 10.731747 at timestamp: 47703.968111
Sent speed: 27.611526 at timestamp: 47703.978417
Sent speed: 26.134741 at timestamp: 47703.988750
Sent speed: 43.344395 at timestamp: 47703.998903
Sent speed: 40.862881 at timestamp: 47704.009045
Sent speed: 93.342148 at timestamp: 47704.019183
Sent speed: 80.478279 at timestamp: 47704.029404
Sent speed: 12.897223 at timestamp: 47704.039669
Sent speed: 2.352659 at timestamp: 47704.049937
Sent speed: 44.062397 at timestamp: 47704.060168
Sent speed: 3.763833 at timestamp: 47704.070319
Sent speed: 9.665416 at timestamp: 47704.080450
Sent speed: 74.489471 at timestamp: 47704.090706
Sent speed: 15.852819 at timestamp: 47704.100960
Sent speed: 23.229755 at timestamp: 47704.111160
Sent speed: 12.443550 at timestamp: 47704.121309
Sent speed: 6.209439 at timestamp: 47704.131457
Sent speed: 40.206917 at timestamp: 47704.141677
Sent speed: 26.428556 at timestamp: 47704.151910
Sent speed: 46.736824 at timestamp: 47704.162021
Sent speed: 22.686422 at timestamp: 47704.172166
Sent speed: 24.906519 at timestamp: 47704.182395
Sent speed: 49.362911 at timestamp: 47704.192541
Sent speed: 31.011337 at timestamp: 47704.202855
Sent speed: 62.350006 at timestamp: 47704.213076
Sent speed: 87.069489 at timestamp: 47704.223220
Sent speed: 35.460052 at timestamp: 47704.233362
Sent speed: 18.591328 at timestamp: 47704.243601
Sent speed: 44.905067 at timestamp: 47704.253852
Sent speed: 91.105377 at timestamp: 47704.263989
Sent speed: 15.461479 at timestamp: 47704.274124
Sent speed: 72.642914 at timestamp: 47704.284253
Sent speed: 73.965729 at timestamp: 47704.294366
Sent speed: 39.691849 at timestamp: 47704.304456
Sent speed: 41.128067 at timestamp: 47704.314575
Sent speed: 98.139786 at timestamp: 47704.324807
Sent speed: 64.383118 at timestamp: 47704.335117
Sent speed: 33.064507 at timestamp: 47704.345257
Sent speed: 61.859505 at timestamp: 47704.355577
Sent speed: 45.680996 at timestamp: 47704.365730
Sent speed: 64.093712 at timestamp: 47704.375938
Sent speed: 82.451263 at timestamp: 47704.386175
Sent speed: 58.774002 at timestamp: 47704.396383
Sent speed: 89.810715 at timestamp: 47704.406614
Sent speed: 28.695574 at timestamp: 47704.416768
Sent speed: 10.173752 at timestamp: 47704.427156
Sent speed: 43.547638 at timestamp: 47704.437304
Sent speed: 19.603523 at timestamp: 47704.447530
Sent speed: 43.567211 at timestamp: 47704.457751
Sent speed: 19.501366 at timestamp: 47704.467963
Sent speed: 52.724628 at timestamp: 47704.478146
Sent speed: 56.040703 at timestamp: 47704.488455
Sent speed: 78.285095 at timestamp: 47704.498757
Sent speed: 64.422180 at timestamp: 47704.508964
Sent speed: 16.551004 at timestamp: 47704.519199
Sent speed: 1.854665 at timestamp: 47704.529428
Sent speed: 97.578934 at timestamp: 47704.539662
Sent speed: 25.148428 at timestamp: 47704.549881
Sent speed: 81.539207 at timestamp: 47704.560131
Sent speed: 35.925598 at timestamp: 47704.570276
Sent speed: 93.937157 at timestamp: 47704.580409
Sent speed: 23.985403 at timestamp: 47704.590666
Sent speed: 96.585487 at timestamp: 47704.600986
Sent speed: 43.911346 at timestamp: 47704.611233
Sent speed: 67.219360 at timestamp: 47704.621379
Sent speed: 13.340693 at timestamp: 47704.631538
Sent speed: 7.172050 at timestamp: 47704.641683
Sent speed: 96.366623 at timestamp: 47704.651939
Sent speed: 16.018206 at timestamp: 47704.662086
Sent speed: 96.718826 at timestamp: 47704.672331
Sent speed: 55.512833 at timestamp: 47704.682547
Sent speed: 55.090260 at timestamp: 47704.692705
Sent speed: 47.072739 at timestamp: 47704.703032
Sent speed: 49.168583 at timestamp: 47704.713164
Sent speed: 45.853745 at timestamp: 47704.723360
Sent speed: 21.818043 at timestamp: 47704.733604
Sent speed: 82.959427 at timestamp: 47704.743766
Sent speed: 0.549478 at timestamp: 47704.754037
Sent speed: 97.100456 at timestamp: 47704.764278
Sent speed: 71.992363 at timestamp: 47704.774563
Sent speed: 75.228210 at timestamp: 47704.784884
Sent speed: 87.426796 at timestamp: 47704.795122
Sent speed: 83.992424 at timestamp: 47704.805372
Sent speed: 26.706299 at timestamp: 47704.815521
Sent speed: 70.307663 at timestamp: 47704.825782
Sent speed: 86.188393 at timestamp: 47704.835996
Sent speed: 61.491394 at timestamp: 47704.846252
Sent speed: 19.843853 at timestamp: 47704.856401
Sent speed: 44.432632 at timestamp: 47704.866627
Sent speed: 97.671021 at timestamp: 47704.876858
Sent speed: 20.549994 at timestamp: 47704.887147
Sent speed: 37.272430 at timestamp: 47704.897292
Sent speed: 83.348869 at timestamp: 47704.907513
Sent speed: 60.050095 at timestamp: 47704.917756
Sent speed: 40.769665 at timestamp: 47704.927992
Sent speed: 39.467884 at timestamp: 47704.938167
Sent speed: 51.389851 at timestamp: 47704.948371
Sent speed: 60.970314 at timestamp: 47704.958600
Sent speed: 21.389620 at timestamp: 47704.968838
Sent speed: 47.082928 at timestamp: 47704.978975
Sent speed: 87.701805 at timestamp: 47704.989201
Sent speed: 21.925806 at timestamp: 47704.999340
Sent speed: 5.153425 at timestamp: 47705.009472
Sent speed: 37.924538 at timestamp: 47705.019631
Sent speed: 11.950675 at timestamp: 47705.029849
Sent speed: 60.618145 at timestamp: 47705.040074
Sent speed: 91.803688 at timestamp: 47705.050331
Sent speed: 50.068634 at timestamp: 47705.060549
Sent speed: 39.916862 at timestamp: 47705.070862
Sent speed: 42.894836 at timestamp: 47705.081082
Sent speed: 52.130032 at timestamp: 47705.091289
Sent speed: 65.580116 at timestamp: 47705.101545
Sent speed: 8.200642 at timestamp: 47705.111780
Sent speed: 38.838196 at timestamp: 47705.121995
Sent speed: 94.524094 at timestamp: 47705.132119
Sent speed: 35.055737 at timestamp: 47705.142200
Sent speed: 55.088623 at timestamp: 47705.152411
Sent speed: 73.907333 at timestamp: 47705.162629
Sent speed: 94.211830 at timestamp: 47705.172938
Sent speed: 66.914223 at timestamp: 47705.183181
Sent speed: 46.165695 at timestamp: 47705.193383
Sent speed: 92.624969 at timestamp: 47705.203695
Sent speed: 7.602700 at timestamp: 47705.214021
Sent speed: 15.952799 at timestamp: 47705.224247
Sent speed: 92.605606 at timestamp: 47705.234397
Sent speed: 7.086936 at timestamp: 47705.244616
Sent speed: 30.153925 at timestamp: 47705.254852
Sent speed: 88.095535 at timestamp: 47705.265070
Sent speed: 44.169201 at timestamp: 47705.275198
Sent speed: 21.155920 at timestamp: 47705.285360
Sent speed: 6.964092 at timestamp: 47705.295501
Sent speed: 9.918562 at timestamp: 47705.305721
Sent speed: 98.434273 at timestamp: 47705.315989
Sent speed: 70.162186 at timestamp: 47705.326253
Sent speed: 18.263935 at timestamp: 47705.336564
Sent speed: 38.598289 at timestamp: 47705.346721
Sent speed: 80.134880 at timestamp: 47705.357040
Sent speed: 38.727741 at timestamp: 47705.367291
Sent speed: 12.164628 at timestamp: 47705.377435
Sent speed: 19.409883 at timestamp: 47705.387694
Sent speed: 55.110634 at timestamp: 47705.398018
Sent speed: 35.983170 at timestamp: 47705.408254
Sent speed: 1.771516 at timestamp: 47705.418400
Sent speed: 52.428848 at timestamp: 47705.428531
Sent speed: 17.658237 at timestamp: 47705.438683
Sent speed: 74.833122 at timestamp: 47705.448901
Sent speed: 43.200623 at timestamp: 47705.459128
Sent speed: 84.456451 at timestamp: 47705.469278
Sent speed: 99.055473 at timestamp: 47705.479431
Sent speed: 87.575737 at timestamp: 47705.489679
Sent speed: 87.728439 at timestamp: 47705.499995
Sent speed: 50.705250 at timestamp: 47705.510247
Sent speed: 65.465996 at timestamp: 47705.520393
Sent speed: 69.969597 at timestamp: 47705.530538
Sent speed: 73.299858 at timestamp: 47705.540771
Sent speed: 74.798515 at timestamp: 47705.551034
Sent speed: 84.422417 at timestamp: 47705.561174
Sent speed: 34.986717 at timestamp: 47705.571393
Sent speed: 68.879662 at timestamp: 47705.581549
Sent speed: 70.340485 at timestamp: 47705.591696
Sent speed: 45.938110 at timestamp: 47705.601919
Sent speed: 82.649117 at timestamp: 47705.612093
Sent speed: 30.274767 at timestamp: 47705.622239
Sent speed: 91.074455 at timestamp: 47705.632361
Sent speed: 68.330185 at timestamp: 47705.642499
Sent speed: 49.864353 at timestamp: 47705.652816
Sent speed: 61.106152 at timestamp: 47705.663131
Sent speed: 90.448097 at timestamp: 47705.673271
Sent speed: 6.512893 at timestamp: 47705.683587
Sent speed: 51.273273 at timestamp: 47705.693809
Sent speed: 34.060253 at timestamp: 47705.704047
Sent speed: 89.871635 at timestamp: 47705.714195
Sent speed: 36.268848 at timestamp: 47705.724462
Sent speed: 72.229042 at timestamp: 47705.734723
Sent speed: 61.125492 at timestamp: 47705.744953
Sent speed: 10.299170 at timestamp: 47705.755187
Sent speed: 79.004440 at timestamp: 47705.765491
Sent speed: 65.849388 at timestamp: 47705.775724
Sent speed: 56.863914 at timestamp: 47705.785985
Sent speed: 51.037819 at timestamp: 47705.796257
Sent speed: 86.485939 at timestamp: 47705.806509
Sent speed: 22.774658 at timestamp: 47705.816646
Sent speed: 81.511635 at timestamp: 47705.826869
Sent speed: 35.618229 at timestamp: 47705.837104
Sent speed: 74.312988 at timestamp: 47705.847332
Sent speed: 60.310249 at timestamp: 47705.857560
Sent speed: 94.644249 at timestamp: 47705.867778
Sent speed: 31.417305 at timestamp: 47705.878038
Sent speed: 38.546837 at timestamp: 47705.888178
Sent speed: 7.680333 at timestamp: 47705.898464
Sent speed: 1.762514 at timestamp: 47705.908710
Sent speed: 27.065262 at timestamp: 47705.918949
Sent speed: 61.403614 at timestamp: 47705.929214
Sent speed: 45.762112 at timestamp: 47705.939351
Sent speed: 4.335532 at timestamp: 47705.949642
Sent speed: 93.362495 at timestamp: 47705.959850
Sent speed: 97.568741 at timestamp: 47705.970090
Sent speed: 80.916092 at timestamp: 47705.980313
Sent speed: 25.280268 at timestamp: 47705.990560
Sent speed: 66.369614 at timestamp: 47706.000689
Sent speed: 54.549431 at timestamp: 47706.010918
Sent speed: 72.733505 at timestamp: 47706.021164
Sent speed: 16.041477 at timestamp: 47706.031377
